run_id,target_r,predicted_r,error_r,target_p1,predicted_p1,error_p1,target_p2,predicted_p2,error_p2,target_d1,predicted_d1,error_d1,target_b,predicted_b,error_b,target_c1,predicted_c1,error_c1,target_a,predicted_a,error_a,target_m,predicted_m,error_m,target_h1,predicted_h1,error_h1,target_d2,predicted_d2,error_d2,target_d3,predicted_d3,error_d3,target_lambda1,predicted_lambda1,error_lambda1,target_q,predicted_q,error_q
13678,2.0,0.20822571,-1.7917743,0.0,0.17693856,0.17693856,0.3,0.21241848,-0.08758153,0.05,0.049881216,-0.00011878461,0.05,0.008637853,-0.041362148,0.1,0.19091113,0.09091113,1.0,0.8489251,-0.15107489,0.1,0.026107132,-0.07389287,0.2,0.26868588,0.068685874,0.1,0.09398107,-0.006018929,0.05,0.04713266,-0.002867341,0.5,0.9381767,0.4381767,1.0,0.9443898,-0.05561018
7192,1.05,1.846217,0.7962171,0.0,0.103749014,0.103749014,0.3,0.11035017,-0.18964985,0.05,0.06335582,0.013355818,0.01,0.01199696,0.0019969605,0.1,0.11721708,0.017217077,0.5,0.7784211,0.2784211,0.0,0.052265324,0.052265324,0.3,0.20727369,-0.09272632,0.05,0.063954294,0.013954293,0.05,0.047543947,-0.002456054,1.0,0.49277017,-0.5072298,1.0,0.52170026,-0.47829974
291,0.1,1.2114928,1.1114928,0.0,0.4081285,0.4081285,0.1,0.09235986,-0.0076401383,0.05,0.07162291,0.021622907,0.05,0.04901346,-0.0009865426,0.1,0.09438964,-0.0056103617,0.5,0.9130234,0.4130234,0.1,0.07161332,-0.028386682,0.2,0.30359274,0.10359274,0.05,0.04852138,-0.0014786199,0.02,0.048655458,0.028655458,1.0,0.48851562,-0.5114844,0.5,0.4915035,-0.008496493
11332,1.05,1.1753696,0.12536967,0.4,0.17412753,-0.22587247,0.3,0.11079807,-0.18920195,0.05,0.0704182,0.0204182,0.01,0.049964715,0.039964713,0.1,0.09446551,-0.0055344924,1.0,0.48173916,-0.51826084,0.0,0.062340826,0.062340826,0.2,0.2986422,0.098642185,0.05,0.050468802,0.0004688017,0.02,0.049083337,0.029083338,1.0,0.97737706,-0.022622943,1.0,0.9897736,-0.0102264285
18431,2.0,0.2033863,-1.7966137,0.4,0.15341046,-0.24658954,0.3,0.22003111,-0.0799689,0.1,0.051862575,-0.048137426,0.05,0.038165838,-0.011834163,0.2,0.09868073,-0.101319276,1.0,0.51563126,-0.48436874,0.1,0.041820746,-0.058179256,0.3,0.19931985,-0.10068016,0.1,0.04932324,-0.050676763,0.05,0.020534946,-0.029465055,1.0,0.50424325,-0.49575675,0.5,0.94565517,0.44565517
7299,1.05,1.0985937,0.04859376,0.0,0.18087776,0.18087776,0.3,0.28583553,-0.014164478,0.05,0.05658277,0.0065827705,0.01,0.046523217,0.036523215,0.2,0.17780024,-0.022199765,0.5,0.9628869,0.46288693,0.0,0.036596995,0.036596995,0.2,0.20206265,0.0020626485,0.05,0.09359961,0.04359961,0.02,0.019093763,-0.00090623647,1.0,0.9632166,-0.036783397,0.5,0.49891156,-0.0010884404
12093,1.05,0.106915824,-0.9430841,0.4,0.22471714,-0.17528287,0.3,0.19916968,-0.10083033,0.1,0.05081122,-0.04918878,0.05,0.042012766,-0.007987235,0.1,0.19035965,0.09035965,0.5,0.49206242,-0.00793758,0.1,0.054189585,-0.045810416,0.3,0.28718576,-0.012814254,0.1,0.09715271,-0.0028472915,0.05,0.020728452,-0.029271549,0.5,0.5121735,0.012173474,0.5,0.9645308,0.46453083
3754,0.1,1.9993402,1.8993402,0.2,0.34052426,0.14052425,0.3,0.08936948,-0.21063054,0.1,0.07732187,-0.02267813,0.01,0.048215684,0.038215682,0.2,0.1987549,-0.0012450963,0.5,0.49337286,-0.0066271424,0.1,0.048405074,-0.051594928,0.2,0.30034134,0.100341335,0.1,0.09951271,-0.00048729032,0.02,0.050446376,0.030446377,0.5,0.51348424,0.01348424,1.0,0.9987548,-0.0012452006
8782,1.05,0.9686024,-0.08139753,0.2,0.10046977,-0.099530235,0.1,0.27513108,0.17513108,0.1,0.07653576,-0.02346424,0.01,0.047726396,0.037726395,0.1,0.19254978,0.09254978,1.0,0.9599602,-0.040039778,0.0,0.053323805,0.053323805,0.2,0.2761063,0.076106295,0.1,0.0490711,-0.050928902,0.05,0.020861529,-0.029138472,0.5,0.4988528,-0.0011472106,1.0,0.54982066,-0.45017934
17131,2.0,0.085121065,-1.914879,0.4,0.20356593,-0.19643408,0.1,0.21458237,0.11458237,0.1,0.097026825,-0.0029731765,0.01,0.050410185,0.040410183,0.2,0.105792426,-0.09420758,1.0,0.560504,-0.43949598,0.1,0.05259478,-0.04740522,0.2,0.28727767,0.087277666,0.1,0.09712635,-0.0028736517,0.02,0.04669511,0.02669511,1.0,0.9517066,-0.04829341,0.5,0.6063302,0.106330216
327,0.1,1.8130361,1.7130361,0.0,0.07497742,0.07497742,0.1,0.08865568,-0.011344321,0.05,0.05970936,0.009709358,0.05,0.048920244,-0.0010797568,0.1,0.09916667,-0.00083333254,1.0,1.0034113,0.003411293,0.0,0.037777208,0.037777208,0.2,0.207589,0.0075889975,0.05,0.0489344,-0.0010656007,0.05,0.023021607,-0.026978394,1.0,0.9569803,-0.043019712,0.5,0.963055,0.463055
12367,2.0,0.1124189,-1.8875811,0.0,0.15586157,0.15586157,0.1,0.1809243,0.080924295,0.05,0.05097515,0.0009751506,0.01,0.009582384,-0.00041761622,0.1,0.10565011,0.0056501105,1.0,0.48227924,-0.51772076,0.0,0.043898165,0.043898165,0.2,0.1958391,-0.004160896,0.1,0.04809571,-0.05190429,0.05,0.019508472,-0.030491529,1.0,0.49513942,-0.5048606,0.5,0.96086204,0.46086204
410,0.1,1.083725,0.98372495,0.0,0.14819492,0.14819492,0.1,0.10053409,0.0005340874,0.05,0.07290511,0.022905108,0.05,0.009147256,-0.040852744,0.2,0.18331145,-0.016688555,0.5,0.99500525,0.49500525,0.0,0.05720072,0.05720072,0.3,0.30220112,0.0022011101,0.1,0.049718548,-0.050281454,0.02,0.048722494,0.028722495,0.5,0.50032043,0.00032043457,1.0,0.51523423,-0.48476577
9085,1.05,1.094768,0.044768095,0.2,0.29400727,0.09400727,0.1,0.09541609,-0.00458391,0.1,0.09714683,-0.00285317,0.05,0.01143363,-0.03856637,0.1,0.1018314,0.0018313974,1.0,0.9982222,-0.0017778277,0.1,0.046344906,-0.053655095,0.3,0.2980673,-0.0019327104,0.1,0.095221,-0.0047790036,0.05,0.046629578,-0.0033704229,0.5,0.4784739,-0.021526098,0.5,0.9765729,0.47657287
12229,1.05,1.0068525,-0.043147445,0.4,0.32543287,-0.07456714,0.3,0.28938112,-0.010618895,0.1,0.09566777,-0.0043322295,0.05,0.009608422,-0.04039158,0.2,0.19277039,-0.0072296113,1.0,0.98135644,-0.018643558,0.0,0.03845234,0.03845234,0.2,0.299592,0.099591985,0.05,0.04928834,-0.00071166083,0.05,0.020859197,-0.029140804,0.5,0.98991394,0.48991394,0.5,0.5034387,0.0034387112
14668,2.0,0.9268443,-1.0731556,0.2,0.26014212,0.060142115,0.1,0.30281585,0.20281586,0.05,0.04613466,-0.0038653426,0.05,0.047720727,-0.0022792742,0.1,0.09857609,-0.0014239103,1.0,0.5340128,-0.4659872,0.0,0.032823313,0.032823313,0.2,0.29415268,0.094152674,0.1,0.050072618,-0.049927384,0.02,0.048054524,0.028054524,1.0,0.95976794,-0.040232062,1.0,0.49048662,-0.5095134
