run_id,target_r,predicted_r,error_r,target_p1,predicted_p1,error_p1,target_p2,predicted_p2,error_p2,target_d1,predicted_d1,error_d1,target_b,predicted_b,error_b,target_c1,predicted_c1,error_c1,target_a,predicted_a,error_a,target_m,predicted_m,error_m,target_h1,predicted_h1,error_h1,target_d2,predicted_d2,error_d2,target_d3,predicted_d3,error_d3,target_lambda1,predicted_lambda1,error_lambda1,target_q,predicted_q,error_q
13678,2.0,1.122286,-0.87771404,0.0,0.020517042,0.020517042,0.3,0.2931658,-0.006834209,0.05,0.059949525,0.009949524,0.05,0.05131013,0.0013101287,0.1,0.119096324,0.019096322,1.0,0.9807171,-0.019282877,0.1,0.07553747,-0.024462529,0.2,0.30102387,0.10102387,0.1,0.100444555,0.0004445538,0.05,0.020853007,-0.029146994,0.5,0.992957,0.492957,1.0,0.5079081,-0.4920919
7192,1.05,0.9561862,-0.09381378,0.0,0.09946008,0.09946008,0.3,0.2025618,-0.097438216,0.05,0.07909332,0.029093321,0.01,0.05094295,0.040942952,0.1,0.14331548,0.043315478,0.5,0.49140286,-0.008597136,0.0,0.040888015,0.040888015,0.3,0.20196873,-0.09803128,0.05,0.10077302,0.05077302,0.05,0.021866456,-0.028133545,1.0,0.5122184,-0.48778158,1.0,0.5266113,-0.47338867
291,0.1,1.0866547,0.98665464,0.0,0.3646481,0.3646481,0.1,0.094068795,-0.005931206,0.05,0.05954082,0.009540819,0.05,0.010901313,-0.039098687,0.1,0.1036188,0.0036187991,0.5,0.52105016,0.021050155,0.1,0.041384507,-0.058615495,0.2,0.20206334,0.002063334,0.05,0.099156454,0.049156453,0.02,0.023026269,0.0030262694,1.0,0.52248144,-0.47751856,0.5,1.0031556,0.5031556
11332,1.05,1.0650791,0.015079141,0.4,0.31771332,-0.082286686,0.3,0.122960016,-0.17704,0.05,0.10433372,0.05433372,0.01,0.05319164,0.04319164,0.1,0.19732383,0.09732383,1.0,0.5278986,-0.4721014,0.0,0.080321535,0.080321535,0.2,0.30223516,0.10223515,0.05,0.0974476,0.047447596,0.02,0.020075189,7.51894e-05,1.0,0.5116167,-0.4883833,1.0,1.0077527,0.007752657
18431,2.0,1.0178348,-0.9821652,0.4,0.16118057,-0.23881944,0.3,0.30308732,0.003087312,0.1,0.10012047,0.00012046844,0.05,0.0102349,-0.0397651,0.2,0.15713815,-0.04286185,1.0,1.0061677,0.00616765,0.1,0.038592838,-0.061407164,0.3,0.2972173,-0.0027827024,0.1,0.09943181,-0.0005681887,0.05,0.050125033,0.00012503192,1.0,0.49769112,-0.50230885,0.5,0.4823211,-0.017678887
7299,1.05,1.8724989,0.8224989,0.0,0.015179503,0.015179503,0.3,0.10519717,-0.19480285,0.05,0.07448764,0.02448764,0.01,0.047769714,0.037769713,0.2,0.18753417,-0.012465835,0.5,0.5047528,0.004752815,0.0,0.05734866,0.05734866,0.2,0.29629937,0.096299365,0.05,0.0995347,0.049534697,0.02,0.020897625,0.00089762546,1.0,0.9794977,-0.020502329,0.5,0.53401655,0.03401655
12093,1.05,1.9440062,0.89400625,0.4,0.33612505,-0.06387496,0.3,0.1094696,-0.19053042,0.1,0.07207571,-0.027924292,0.05,0.011059926,-0.038940076,0.1,0.103190824,0.003190823,0.5,0.7550526,0.25505263,0.1,0.038844213,-0.06115579,0.3,0.2982857,-0.001714319,0.1,0.09944226,-0.000557743,0.05,0.02041512,-0.02958488,0.5,0.9889748,0.4889748,0.5,0.9872029,0.48720288
3754,0.1,1.0977664,0.9977664,0.2,0.31729537,0.11729537,0.3,0.11309055,-0.18690947,0.1,0.1003778,0.0003777966,0.01,0.01164882,0.00164882,0.2,0.20295139,0.0029513836,0.5,0.82336414,0.32336414,0.1,0.038999327,-0.061000675,0.2,0.20293643,0.0029364228,0.1,0.05023458,-0.049765423,0.02,0.0200926,9.259954e-05,0.5,0.9996276,0.4996276,1.0,1.003907,0.0039069653
8782,1.05,1.1362811,0.08628118,0.2,0.26660684,0.066606835,0.1,0.094278455,-0.0057215467,0.1,0.06699163,-0.033008374,0.01,0.011787249,0.001787249,0.1,0.099529095,-0.0004709065,1.0,0.99527365,-0.0047263503,0.0,0.046456683,0.046456683,0.2,0.29740292,0.097402915,0.1,0.050051074,-0.049948927,0.05,0.020366477,-0.029633524,0.5,0.9933027,0.4933027,1.0,0.5061059,-0.4938941
17131,2.0,0.98563,-1.01437,0.4,0.10610537,-0.29389465,0.1,0.10089466,0.00089465827,0.1,0.07315293,-0.026847072,0.01,0.04843687,0.038436867,0.2,0.15872064,-0.04127936,1.0,0.9963464,-0.003653586,0.1,0.013336073,-0.08666393,0.2,0.2997702,0.0997702,0.1,0.100629166,0.0006291643,0.02,0.02047253,0.00047253072,1.0,0.5065555,-0.4934445,0.5,0.4993082,-0.0006918013
